date,adm,pm,temp_min,temp_avg,temp_max,month,day,weekday,weekend,yearday,forecast
2018-10-09,3983,16,10.1013,13.650675,18.9667,10,9,2,weekday,282,3465.673714962371
2018-10-10,3761,34,7.88334,13.516158333333333,19.1667,10,10,3,weekday,283,3501.3028472074207
2018-10-11,3566,20,9.96977,14.15889875,19.4935,10,11,4,weekday,284,3293.8317859479857
2018-10-12,3001,19,8.38571,11.231082083333334,16.1152,10,12,5,weekday,285,2975.714424992789
2018-10-13,3849,21,7.99229,11.872007916666666,18.3554,10,13,6,weekend,286,3808.3332207661615
2018-10-14,4184,18,6.16667,14.185420416666666,22.2623,10,14,7,weekend,287,4045.701044507038
2018-10-15,4505,16,8.72501,15.012254583333334,22.195,10,15,1,weekday,288,3906.8280976084475
2018-10-16,3690,16,7.28468,10.709335833333332,13.525,10,16,2,weekday,289,3484.520258983387
2018-10-17,3989,13,7.19167,12.84269875,18.4333,10,17,3,weekday,290,3461.6865372483726
2018-10-18,3817,10,6.325,14.51450125,23.0225,10,18,4,weekday,291,3276.5722288651627
2018-10-19,3189,12,8.74167,15.272813333333334,22.1381,10,19,5,weekday,292,2921.0217904519504
2018-10-20,3958,14,6.725,14.5063175,22.8026,10,20,6,weekend,293,3728.891990301261
2018-10-21,4196,13,8.29439,16.453851666666665,24.1348,10,21,7,weekend,294,4245.878948511293
2018-10-22,4088,11,11.5437,18.1539125,25.3902,10,22,1,weekday,295,4218.109298405645
2018-10-23,3890,16,9.75833,15.89586375,23.2901,10,23,2,weekday,296,3713.783875109565
2018-10-24,3637,13,10.9503,16.344325,22.523,10,24,3,weekday,297,3726.591980026211
2018-10-25,3262,12,12.895,17.148608333333332,21.3366,10,25,4,weekday,298,3536.2415303065372
2018-10-26,3048,17,9.36667,18.286816666666667,26.9011,10,26,5,weekday,299,3071.1332522015264
2018-10-27,4042,13,15.3083,19.986325,26.2136,10,27,6,weekend,300,3933.4159590091003
2018-10-28,3986,12,14.5427,19.0901875,24.5395,10,28,7,weekend,301,4157.434439876246
2018-10-29,3882,10,14.2092,17.62772916666667,22.4551,10,29,1,weekday,302,4060.3442913804747
2018-10-30,3172,8,11.8531,16.598983333333333,22.6862,10,30,2,weekday,303,3651.148365579405
2018-10-31,2235,10,13.1275,18.2702625,24.7098,10,31,3,weekday,304,3663.0784335917256
2018-11-01,3412,20,11.9272,16.014733333333332,20.2917,11,1,4,weekday,305,3455.313661823331
2018-11-02,3515,6,13.1099,16.666579166666665,21.4311,11,2,5,weekday,306,3077.3957092814176
2018-11-03,3271,13,9.98334,17.0769725,24.8548,11,3,6,weekend,307,3868.2819762321897
2018-11-04,3802,7,9.33653,16.639948333333333,24.8029,11,4,7,weekend,308,3434.730307576112
2018-11-05,3695,9,10.1417,19.694983333333333,28.0594,11,5,1,weekday,309,3530.0812696872626
2018-11-06,3240,14,12.1,22.285691666666665,31.4667,11,6,2,weekday,310,3196.0870129598297
2018-11-07,2907,17,14.15,23.801791666666666,33.1699,11,7,3,weekday,311,2947.5765204244117
2018-11-08,2863,17,14.6917,22.913354166666668,30.5547,11,8,4,weekday,312,2949.938697482441
2018-11-09,2743,11,12.75,20.444820833333335,28.087,11,9,5,weekday,313,2685.2394878662744
2018-11-10,3663,10,10.375,17.7153,24.27,11,10,6,weekend,314,3298.4360408315797
2018-11-11,3649,7,13.9357,17.4710125,23.1583,11,11,7,weekend,315,3737.759702524365
2018-11-12,3051,7,12.7766,14.3841875,18.475,11,12,1,weekday,316,3616.5118248911654
2018-11-13,2970,8,9.64168,14.621965,19.3917,11,13,2,weekday,317,3171.1290013425355
2018-11-14,3090,13,8.80002,18.24290625,27.3446,11,14,3,weekday,318,2955.9154642700637
2018-11-15,2828,11,11.6,20.632470833333333,28.5511,11,15,4,weekday,319,3035.1411938453452
2018-11-16,2350,14,13.3,20.149158333333332,26.3333,11,16,5,weekday,320,2815.0530016058246
2018-11-17,3170,22,12.3417,18.033079166666667,23.8051,11,17,6,weekend,321,3400.9824994392416
2018-11-18,3445,22,11.825,21.712733333333333,31.1263,11,18,7,weekend,322,3378.521933066075
2018-11-19,3256,23,13.4,23.006829166666666,31.2696,11,19,1,weekday,323,3190.9529556911225
2018-11-20,3206,21,14.6924,23.214133333333333,31.0096,11,20,2,weekday,324,2792.141905397049
2018-11-21,2759,18,13.8434,21.371391666666668,28.5586,11,21,3,weekday,325,2628.8451837463685
2018-11-22,2729,18,14.0347,21.2195,28.8725,11,22,4,weekday,326,2642.434458260494
2018-11-23,2519,19,16.6174,22.727195833333333,29.1377,11,23,5,weekday,327,2390.4372956393427
2018-11-24,2996,22,15.0535,23.027416666666667,30.9529,11,24,6,weekend,328,3019.855191274489
2018-11-25,3506,12,16.6381,23.005491666666668,29.9762,11,25,7,weekend,329,3217.304531856689
2018-11-26,3422,17,13.6267,21.03315,28.0421,11,26,1,weekday,330,3045.498959414511
2018-11-27,3075,16,12.3261,21.434495833333333,29.8,11,27,2,weekday,331,2767.4176115323876
2018-11-28,2853,21,13.8667,20.196645833333335,26.7044,11,28,3,weekday,332,2550.4697652299574
2018-11-29,2801,20,10.2083,17.956683333333334,25.5779,11,29,4,weekday,333,2543.197204510573
2018-11-30,2445,20,12.625,20.124225,26.3417,11,30,5,weekday,334,2299.545371671456
2018-12-01,2692,19,14.1833,21.456520833333332,28.45,12,1,6,weekend,335,2892.205526588774
2018-12-02,3063,16,14.6011,20.304320833333332,26.725,12,2,7,weekend,336,3064.099086034412
2018-12-03,2960,21,12.2091,17.762795833333332,24.375,12,3,1,weekday,337,2948.08788951244
2018-12-04,2745,10,12.7833,14.889458333333334,18.8833,12,4,2,weekday,338,2681.3564258076008
2018-12-05,2646,15,12.7417,18.92139583333333,26.6833,12,5,3,weekday,339,2433.064886283849
2018-12-06,2635,24,13.7768,21.363620833333332,29.4667,12,6,4,weekday,340,2418.076845131409
2018-12-07,2249,25,13.0333,18.500700000000002,24.0417,12,7,5,weekday,341,2169.2105521039734
2018-12-08,2826,19,11.925,17.102454166666668,24.525,12,8,6,weekend,342,2681.9604872379286
2018-12-09,3076,12,10.9667,20.196183333333334,29.4583,12,9,7,weekend,343,3098.143498739521
2018-12-10,3052,13,12.6333,20.303645833333334,27.65,12,10,1,weekday,344,2957.214720320844
2018-12-11,2746,24,12.7,20.008341666666666,27.95,12,11,2,weekday,345,2685.7874299311497
2018-12-12,2372,20,14.0167,20.9003375,29.1333,12,12,3,weekday,346,2498.5422666819554
2018-12-13,2421,11,10.1917,15.847441666666667,22.6833,12,13,4,weekday,347,2481.3989319054162
2018-12-14,2351,17,9.76668,17.56666583333333,24.5083,12,14,5,weekday,348,2206.3107540809538
2018-12-15,2842,19,11.725,20.81180833333333,28.8909,12,15,6,weekend,349,2697.2309519516393
2018-12-16,3154,21,12.7083,22.432854166666665,30.725,12,16,7,weekend,350,3046.9547120344296
2018-12-17,2806,17,14.4583,22.1841125,28.75,12,17,1,weekday,351,2919.535993950054
2018-12-18,2457,19,14.5167,22.491320833333333,30.4083,12,18,2,weekday,352,2681.494731657159
2018-12-19,2401,21,13.9667,21.147225,27.7,12,19,3,weekday,353,2476.40868344871
2018-12-20,2318,20,11.7083,20.0013875,28.5583,12,20,4,weekday,354,2467.56621767482
2018-12-21,2083,20,13.8667,21.972575,30.5417,12,21,5,weekday,355,2228.201619565051
2018-12-22,2718,22,11.3909,18.674616666666665,25.2917,12,22,6,weekend,356,2704.8764831236504
2018-12-23,2951,20,12.6111,21.829633333333334,31.3917,12,23,7,weekend,357,2940.96855324121
2018-12-24,1632,30,15.35,23.854466666666667,31.7,12,24,1,weekday,358,2771.837662568431
2018-12-25,2701,20,14.7,22.340016666666667,29.9,12,25,2,weekday,359,2498.408220998661
2018-12-26,2695,17,12.7583,20.235404166666665,27.9583,12,26,3,weekday,360,2324.708215941214
2018-12-27,2457,14,13.7417,21.206945833333332,29.1333,12,27,4,weekday,361,2309.68270403793
2018-12-28,2227,17,14.5167,22.081891666666667,29.8273,12,28,5,weekday,362,2086.224689712406
2018-12-29,2941,14,14.2583,20.783383333333333,27.55,12,29,6,weekend,363,2576.5214436449414
